n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
4,2.0,1.0967914089560509,0.5568543970491455,2,2.0,0.0,4.3871656358242035,0.1,0.6000000000000001,0.07500000000000001,0.17500000000000002,1.9198469360314825,1.0
3,2.0,0.9334199726581573,0.7552781783035015,2,2.0,0.0,2.800259917974472,0.30000000000000004,0.1,0.10000000000000002,0.03333333333333333,4.4458378343428,1.0
4,2.0,0.9666106179356575,0.6844596189830164,2,2.0,0.0,3.86644247174263,0.1,0.1,0.05,0.05,1.727216544579825,1.0
11,2.0,0.6332904411987825,0.5289011112781714,2,2.0,0.0,6.966194853186607,0.1,0.5,0.045454545454545456,0.23636363636363641,1.4426250708964092,1.0
5,2.0,1.0424632549285888,0.6635225320705967,2,2.0,0.0,5.212316274642944,0.1,0.30000000000000004,0.04,0.16,1.2080241667966336,1.0
6,2.0,0.6082058250904083,0.6236537365782838,2,2.0,0.0,3.64923495054245,0.30000000000000004,0.7000000000000001,0.15,0.20000000000000004,5.13236416097618,1.0
5,2.0,1.051542466878891,0.5891278441460411,2,2.0,0.0,5.257712334394455,0.1,0.2,0.06000000000000001,0.1,1.5304686319089251,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
8,2.0,0.8527906741946936,0.5915158529783386,2,2.0,0.0,6.8223253935575485,0.7000000000000001,0.8,0.1375,0.36250000000000004,1.4067286831195152,1.0
6,2.0,0.96449147661527,0.5875778880246979,2,2.0,0.0,5.78694885969162,0.1,0.7000000000000001,0.05000000000000001,0.3500000000000001,1.3516218729997733,1.0
10,2.0,0.7490435972809791,0.5769552060601916,2,2.0,0.0,7.490435972809792,0.2,0.7000000000000001,0.06,0.36000000000000004,1.3812116471105247,1.0
12,2.0,0.6018144314487776,0.5895583653254491,2,2.0,0.0,7.22177317738533,0.2,0.5,0.075,0.18333333333333338,1.116004058458782,1.0
12,2.0,0.5896723556021849,0.49003008620140753,2,2.0,0.0,7.076068267226219,0.4,0.8,0.11666666666666665,0.3333333333333333,1.9042623623649868,1.0
4,2.0,1.059427559375763,0.5961505889537864,2,2.0,0.0,4.237710237503052,0.1,0.1,0.05,0.05,1.7440930614536174,1.0
6,2.0,0.9241091658671697,0.6537435660068543,2,2.0,0.0,5.544654995203018,0.1,0.6000000000000001,0.03333333333333333,0.3166666666666667,1.3028449132082094,1.0
6,2.0,0.7095924963553747,0.6220885848745756,2,2.0,0.0,4.257554978132248,0.2,0.5,0.10000000000000002,0.21666666666666665,2.1098076813767386,1.0
3,2.0,1.299384355545044,0.7845085177147769,2,2.0,0.0,3.898153066635132,0.1,0.1,0.03333333333333333,0.06666666666666667,1.1805801325776462,1.0
7,2.0,0.7676955397639956,0.6429001592256908,2,2.0,0.0,5.373868778347969,0.2,0.7000000000000001,0.09999999999999999,0.22857142857142865,1.3604796494667177,1.0
3,2.0,1.2311806480089824,0.60044017925661,2,2.0,0.0,3.693541944026947,0.1,0.1,0.03333333333333333,0.03333333333333333,1.7256416327566733,1.0
2,2.0,1.606332004070282,0.393667995929718,2,2.0,0.0,3.212664008140564,0.1,0.1,0.05,0.05,1.6492614496464657,1.0
3,2.0,1.0743611752986908,0.6741743341308521,2,2.0,0.0,3.2230835258960724,0.1,0.1,0.06666666666666667,0.03333333333333333,2.470864003346087,1.0
4,2.0,1.184373378753662,0.47747805200722554,2,2.0,0.0,4.737493515014648,0.1,0.1,0.05,0.05,1.9234242357505127,1.0
3,2.0,1.2948738982280095,0.7647641000891149,2,2.0,0.0,3.8846216946840286,0.1,0.1,0.03333333333333333,0.03333333333333333,1.2102743226695378,1.0
3,2.0,1.9411133925120037,0.055886959387775326,2,2.0,0.0,5.823340177536011,0.1,0.1,0.03333333333333333,0.06666666666666667,1.0218030983920923,1.0
2,2.0,1.794868528842926,0.20513147115707397,2,2.0,0.0,3.589737057685852,0.0,0.6000000000000001,0.0,0.30000000000000004,1.2580696853801467,1.0
9,2.0,0.8554338249895308,0.5828060143399764,2,2.0,0.0,7.698904424905777,0.2,0.5,0.10000000000000002,0.12222222222222223,1.3223321423538392,1.0
2,2.0,1.6887910962104797,0.31120890378952026,2,2.0,0.0,3.3775821924209595,0.1,0.1,0.05,0.05,1.4518189992607302,1.0
10,2.0,0.9194893032312393,0.5942660014874376,2,2.0,0.0,9.194893032312393,0.4,0.5,0.17,0.29,1.0851136764344829,1.0
5,2.0,0.9166863322257995,0.6090218268443164,2,2.0,0.0,4.583431661128998,0.2,0.2,0.1,0.06000000000000001,1.7340078413311784,1.0
4,2.0,0.769266813993454,0.722643844106439,2,2.0,0.0,3.077067255973816,0.2,0.30000000000000004,0.1,0.15,3.537631580140388,1.0
5,2.0,1.3326211810111999,0.5383025142015844,2,2.0,0.0,6.663105905056,0.1,0.1,0.06000000000000001,0.04,1.1464724984421308,1.0
2,2.0,1.2330717891454697,0.7669282108545303,2,2.0,0.0,2.4661435782909393,0.0,0.1,0.0,0.05,4.290523549273734,1.0
4,2.0,1.0951473861932755,0.6132758653441662,2,2.0,0.0,4.380589544773102,0.1,0.5,0.025,0.25,1.522515460452224,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
4,2.0,0.8226785697042942,0.7191368540535922,2,2.0,0.0,3.290714278817177,0.1,0.1,0.05,0.05,2.4600719639133484,1.0
5,2.0,0.8096573114395141,0.5994244303913184,2,2.0,0.0,4.048286557197571,0.1,0.4,0.06000000000000001,0.12,3.078283199876114,1.0
2,2.0,1.879068911075592,0.12093108892440796,2,2.0,0.0,3.758137822151184,0.1,0.0,0.05,0.0,1.1375672457537394,1.0
5,2.0,1.052607786655426,0.631761433881436,2,2.0,0.0,5.26303893327713,0.2,0.1,0.08,0.06000000000000001,1.341967503639831,1.0
23,2.0,0.6384511492822481,0.5621543952365045,2,2.0,0.0,14.684376433491707,0.5,0.7000000000000001,0.15217391304347827,0.33478260869565224,1.1201746213375128,1.0
3,2.0,0.9132447640101115,0.7739304450864035,2,2.0,0.0,2.7397342920303345,0.1,0.7000000000000001,0.03333333333333333,0.23333333333333336,4.145511331626754,1.0
6,2.0,1.2893896400928497,0.7521203879979541,2,2.0,0.0,7.736337840557098,0.5,0.7000000000000001,0.13333333333333333,0.3333333333333334,1.0108962329009379,1.0
5,2.0,0.8976406723260879,0.5926563517630892,2,2.0,0.0,4.48820336163044,0.1,0.5,0.02,0.3,2.4043137508079897,1.0
6,2.0,0.9998933225870132,0.7114504668486059,2,2.0,0.0,5.9993599355220795,0.1,0.2,0.06666666666666667,0.10000000000000002,1.0196770770403307,1.0
4,2.0,0.9031682498753071,0.7324106163392079,2,2.0,0.0,3.6126729995012283,0.1,0.7000000000000001,0.025,0.225,1.756878645827061,1.0
3,2.0,1.0932620366414387,0.7117905651638557,2,2.0,0.0,3.2797861099243164,0.1,0.1,0.03333333333333333,0.06666666666666667,1.9636843051477197,1.0
6,2.0,0.6897288883725802,0.6246651155733948,2,2.0,0.0,4.138373330235481,0.2,0.7000000000000001,0.06666666666666667,0.2166666666666667,2.272971918245327,1.0
3,2.0,0.9449886977672577,0.746894960122977,2,2.0,0.0,2.834966093301773,0.1,0.1,0.03333333333333333,0.03333333333333333,4.327982113026157,1.0
6,2.0,1.0615641127030055,0.5635416465638697,2,2.0,0.0,6.369384676218033,0.1,0.6000000000000001,0.06666666666666667,0.2166666666666667,1.3539981168394053,1.0
5,2.0,0.9325364351272583,0.5949658978225292,2,2.0,0.0,4.6626821756362915,0.1,0.7000000000000001,0.04,0.4,1.868538217613238,1.0
4,2.0,1.2825291901826859,0.5814529228504907,2,2.0,0.0,5.130116760730743,0.1,0.1,0.05,0.05,1.328963133768315,1.0
3,2.0,1.089331716299057,0.7323975108685276,2,2.0,0.0,3.267995148897171,0.1,0.1,0.06666666666666667,0.03333333333333333,1.884410107595433,1.0
12,2.0,0.7954201300938925,0.6227405003759261,2,2.0,0.0,9.545041561126709,0.5,0.5,0.08333333333333333,0.16666666666666666,1.0308830191721372,1.0
5,2.0,1.1582733571529389,0.6641456152254362,2,2.0,0.0,5.791366785764694,0.1,0.1,0.04,0.06000000000000001,1.0387471794232015,1.0
4,2.0,1.0990776382386684,0.7138871805329189,2,2.0,0.0,4.396310552954674,0.2,0.2,0.07500000000000001,0.07500000000000001,1.2856227358499603,1.0
3,2.0,1.3947744468847911,0.7676540653185147,2,2.0,0.0,4.184323340654373,0.1,0.1,0.03333333333333333,0.06666666666666667,1.0679856377291927,1.0
5,2.0,0.8990487039089203,0.5921932703633693,2,2.0,0.0,4.495243519544601,0.1,0.7000000000000001,0.04,0.4,2.052946920435718,1.0
4,2.0,1.0536753833293915,0.5863506289931276,2,2.0,0.0,4.214701533317566,0.1,0.5,0.05,0.15,2.1143976882950115,1.0
6,2.0,0.7787838106354078,0.7346293854009797,2,2.0,0.0,4.672702863812447,0.1,0.7000000000000001,0.05000000000000001,0.2166666666666667,1.2454199097744718,1.0
2,2.0,1.6408809423446655,0.3591190576553345,2,2.0,0.0,3.281761884689331,0.2,0.1,0.1,0.05,1.5603522182162195,1.0
4,2.0,0.954474925994873,0.626292322108487,2,2.0,0.0,3.817899703979492,0.1,0.30000000000000004,0.05,0.1,2.276722511714921,1.0
2,2.0,1.5081048011779785,0.4918951988220215,2,2.0,0.0,3.016209602355957,0.0,0.1,0.0,0.05,1.9680979153938774,1.0
11,2.0,0.9291902428323572,0.5368013391728748,2,2.0,0.0,10.22109267115593,0.2,0.6000000000000001,0.07272727272727272,0.2818181818181818,1.1618048468597222,1.0
11,2.0,0.6620754369280555,0.5913482004018272,2,2.0,0.0,7.2828298062086105,0.2,0.5,0.1,0.22727272727272727,1.1529207304188278,1.0
4,2.0,0.7331942468881607,0.7315556439306024,2,2.0,0.0,2.932776987552643,0.1,0.1,0.05,0.05,6.0377155330441195,1.0
3,2.0,1.1240733464558919,0.7020303210440451,2,2.0,0.0,3.372220039367676,0.1,0.1,0.06666666666666667,0.03333333333333333,1.8333915788558044,1.0
3,2.0,1.0153873562812805,0.7177844194055023,2,2.0,0.0,3.0461620688438416,0.2,0.2,0.10000000000000002,0.10000000000000002,2.7140154925145934,1.0
4,2.0,0.9020739421248436,0.6574533995068226,2,2.0,0.0,3.6082957684993744,0.1,0.6000000000000001,0.07500000000000001,0.17500000000000002,2.4985524085730653,1.0
5,2.0,0.9345921218395233,0.6238097992233161,2,2.0,0.0,4.672960609197617,0.1,0.4,0.04,0.12,1.7671957828006675,1.0
5,2.0,0.8065030694007873,0.6685300073857134,2,2.0,0.0,4.032515347003937,0.30000000000000004,0.30000000000000004,0.15999999999999998,0.13999999999999999,1.8421154859890898,1.0
3,2.0,1.4076968729496002,0.7462711077865728,2,2.0,0.0,4.223090618848801,0.1,0.1,0.06666666666666667,0.03333333333333333,1.07064869422681,1.0
2,2.0,1.503221333026886,0.496778666973114,2,2.0,0.0,3.006442666053772,0.1,0.0,0.05,0.0,1.9871971523643102,1.0
5,2.0,0.9372710406780242,0.590260908035222,2,2.0,0.0,4.6863552033901215,0.1,0.1,0.04,0.06000000000000001,1.7213700357217903,1.0
3,2.0,0.9453075428803762,0.7532891527356635,2,2.0,0.0,2.8359226286411285,0.1,0.7000000000000001,0.03333333333333333,0.23333333333333336,3.6502851252197903,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3,2.0,1.0425054828325908,0.7013983143156528,2,2.0,0.0,3.127516448497772,0.1,0.1,0.03333333333333333,0.03333333333333333,2.537653232645293,1.0
6,2.0,1.1493046780427296,0.6631051756469615,2,2.0,0.0,6.895828068256378,0.1,0.8,0.08333333333333333,0.38333333333333336,1.1335694044388025,1.0
2,2.0,1.1044733747839928,0.8955266252160072,2,2.0,0.0,2.2089467495679855,0.1,0.0,0.05,0.0,9.571816762573064,1.0
5,2.0,0.8851347863674164,0.6421259440782608,2,2.0,0.0,4.425673931837082,0.1,0.7000000000000001,0.04,0.28,1.763128422342481,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
9,2.0,0.7837111867136426,0.5996614893111067,2,2.0,0.0,7.053400680422783,0.1,0.6000000000000001,0.05555555555555555,0.21111111111111114,1.5026834695392328,1.0
8,2.0,0.8310283571481705,0.6076447019340646,2,2.0,0.0,6.648226857185364,0.2,0.8,0.0625,0.375,1.3401843722311175,1.0
2,2.0,1.1124159321188927,0.8875840678811073,2,2.0,0.0,2.2248318642377853,0.1,0.0,0.05,0.0,8.895536256750386,1.0
3,2.0,0.9869798620541891,0.7168128318217003,2,2.0,0.0,2.960939586162567,0.1,0.1,0.03333333333333333,0.06666666666666667,3.8968451453116404,1.0
3,2.0,1.216812402009964,0.7041667979118421,2,2.0,0.0,3.650437206029892,0.1,0.1,0.03333333333333333,0.06666666666666667,1.4728729563569227,1.0
12,2.0,0.8096708878874779,0.5804167744876928,2,2.0,0.0,9.716050654649734,0.2,0.5,0.075,0.2333333333333334,1.0641733898424095,1.0
7,2.0,0.9022409873349326,0.6592293611580604,2,2.0,0.0,6.315686911344528,0.30000000000000004,0.4,0.1,0.12857142857142856,1.3665114601569746,1.0
10,2.0,0.6462593138217926,0.5375088867625039,2,2.0,0.0,6.462593138217926,0.4,0.8,0.16,0.39000000000000007,1.5985412177169482,1.0
6,2.0,0.7221314037839571,0.6813550793719119,2,2.0,0.0,4.332788422703743,0.2,0.2,0.06666666666666667,0.06666666666666667,1.5707140360783043,1.0
11,2.0,0.7237680608575995,0.5015593698655966,2,2.0,0.0,7.961448669433594,0.1,0.8,0.05454545454545454,0.41818181818181815,1.585156092922568,1.0
8,2.0,0.9925124831497669,0.6580014881522934,2,2.0,0.0,7.940099865198135,0.2,0.30000000000000004,0.075,0.1375,1.130475334601769,1.0
4,2.0,1.2652259916067123,0.4330235102651091,2,2.0,0.0,5.060903966426849,0.2,0.1,0.1,0.025,1.8015355538563285,1.0
19,2.0,0.6003709608002713,0.45155514301193483,2,2.0,0.0,11.407048255205154,0.2,1.3,0.1,0.6421052631578947,1.5909861274851194,1.0
7,2.0,0.8496003789561135,0.5766762731726532,2,2.0,0.0,5.947202652692795,0.2,0.8,0.07142857142857142,0.3857142857142858,1.4152320091885562,1.0
5,2.0,0.7562872141599655,0.6720915757342583,2,2.0,0.0,3.7814360707998276,0.1,0.1,0.06000000000000001,0.06000000000000001,2.147219797631267,1.0
18,2.0,0.6489178794953558,0.48439715320178417,2,2.0,0.0,11.680521830916405,0.4,0.8,0.1111111111111111,0.3888888888888889,1.2527430515731925,1.0
7,2.0,0.8447499232632774,0.6515943908718951,2,2.0,0.0,5.913249462842941,0.1,0.5,0.042857142857142864,0.24285714285714288,1.2997177873892976,1.0
4,2.0,1.2174387723207474,0.5563453745429596,2,2.0,0.0,4.8697550892829895,0.1,0.4,0.025,0.15,1.5585229587718064,1.0
5,2.0,0.7466301053762436,0.6632274034339521,2,2.0,0.0,3.733150526881218,0.1,0.8,0.04,0.2,2.4723348379795667,1.0
3,2.0,1.1777015924453735,0.6779233530885737,2,2.0,0.0,3.5331047773361206,0.1,0.7000000000000001,0.06666666666666667,0.4333333333333334,1.675817870898659,1.0
6,2.0,0.9539105395476023,0.5677774490918188,2,2.0,0.0,5.723463237285614,0.1,0.6000000000000001,0.05000000000000001,0.2333333333333334,1.5305750251724668,1.0
6,2.0,0.8657879879077276,0.5632822275057583,2,2.0,0.0,5.194727927446365,0.5,0.6000000000000001,0.13333333333333333,0.38333333333333336,1.9437894427072049,1.0
2,2.0,1.1107673272490501,0.8892326727509499,2,2.0,0.0,2.2215346544981003,0.1,0.1,0.05,0.05,9.027932918807295,1.0
3,2.0,1.608669638633728,0.43356408353793974,2,2.0,0.0,4.826008915901184,0.1,0.1,0.03333333333333333,0.06666666666666667,1.0978165725700937,1.0
5,2.0,0.9726597428321838,0.7310867593087232,2,2.0,0.0,4.863298714160919,0.1,0.1,0.06000000000000001,0.04,1.1667461664672276,1.0
13,2.0,0.5801176061997046,0.5132839401966222,2,2.0,0.0,7.541528880596161,0.30000000000000004,1.0,0.12307692307692308,0.48461538461538467,1.41833674365506,1.0
9,2.0,0.6555567532777786,0.5842934609335868,2,2.0,0.0,5.900010779500008,0.2,0.8,0.06666666666666668,0.34444444444444444,1.515590817609029,1.0
7,2.0,0.9602870579276767,0.676683066565058,2,2.0,0.0,6.722009405493736,0.8,0.6000000000000001,0.3571428571428572,0.38571428571428573,1.0963780844834796,1.0
5,2.0,0.9017734825611115,0.5967359453210761,2,2.0,0.0,4.508867412805557,0.1,0.7000000000000001,0.06000000000000001,0.2800000000000001,1.9020669761118338,1.0
7,2.0,0.8134486675262451,0.6209489044385923,2,2.0,0.0,5.694140672683716,0.2,0.8,0.08571428571428572,0.42857142857142866,1.6658173361523878,1.0
10,2.0,0.6933648675680161,0.5852927127441693,2,2.0,0.0,6.9336486756801605,0.2,0.7000000000000001,0.1,0.37000000000000005,1.4070871088678223,1.0
15,2.0,0.695619386434555,0.5342909503716128,2,2.0,0.0,10.434290796518326,0.2,0.9,0.09333333333333334,0.5399999999999999,1.2312165932131682,1.0
3,2.0,0.8628324866294861,0.8048339758194666,2,2.0,0.0,2.5884974598884583,0.1,0.1,0.06666666666666667,0.03333333333333333,5.945848888180088,1.0
6,2.0,0.6274319787820181,0.620364761208112,2,2.0,0.0,3.764591872692108,0.2,0.1,0.08333333333333333,0.05000000000000001,4.33952708764952,1.0
5,2.0,0.8907919973134995,0.6647331244683379,2,2.0,0.0,4.453959986567497,0.6000000000000001,0.5,0.14,0.18,1.9225989967593444,1.0
2,2.0,1.9000487327575684,0.09995126724243164,2,2.0,0.0,3.8000974655151367,0.1,0.0,0.05,0.0,1.1110509504704273,1.0
5,2.0,0.9564231634140015,0.7191713957318411,2,2.0,0.0,4.782115817070007,0.1,0.7000000000000001,0.04,0.2800000000000001,1.2124965102419114,1.0
2,2.0,1.7395248413085938,0.26047515869140625,2,2.0,0.0,3.4790496826171875,0.0,0.1,0.0,0.05,1.352219620142163,1.0
6,2.0,1.0519288654128711,0.7226255678465644,2,2.0,0.0,6.311573192477226,0.2,0.8,0.11666666666666665,0.3333333333333334,1.050116455207511,1.0
2,2.0,1.199513092637062,0.8004869073629379,2,2.0,0.0,2.399026185274124,0.1,0.6000000000000001,0.05,0.30000000000000004,5.012202391244159,1.0
15,2.0,0.6881236006816228,0.5061429240074793,2,2.0,0.0,10.321854010224342,0.2,0.9,0.08666666666666668,0.36666666666666664,1.538853180694369,1.0
2,2.0,1.1556253135204315,0.8443746864795685,2,2.0,0.0,2.311250627040863,0.1,0.1,0.05,0.05,6.4256898661200985,1.0
3,2.0,1.0890204509099324,0.6500843493731646,2,2.0,0.0,3.2670613527297974,0.1,0.1,0.06666666666666667,0.03333333333333333,2.6998693049635873,1.0
2,2.0,1.7018126845359802,0.2981873154640198,2,2.0,0.0,3.4036253690719604,0.1,0.0,0.05,0.0,1.4248816272979923,1.0
2,2.0,1.4773299098014832,0.5226700901985168,2,2.0,0.0,2.9546598196029663,0.0,0.1,0.0,0.05,2.0949870927130676,1.0
8,2.0,1.031219657510519,0.5228572470082226,2,2.0,0.0,8.249757260084152,0.1,0.9,0.05,0.5375000000000001,1.21793433678351,1.0
6,2.0,0.7640716085831324,0.6859439669429185,2,2.0,0.0,4.5844296514987946,0.1,0.2,0.06666666666666667,0.08333333333333333,1.437858233305757,1.0
3,2.0,1.2606086333592732,0.5256922186801838,2,2.0,0.0,3.78182590007782,0.1,0.1,0.06666666666666667,0.03333333333333333,2.087632396272995,1.0
7,2.0,0.9462713514055524,0.613325811823782,2,2.0,0.0,6.623899459838867,0.2,0.2,0.09999999999999999,0.07142857142857142,1.1466104009899938,1.0
4,2.0,0.9420574009418488,0.7079260232879523,2,2.0,0.0,3.768229603767395,0.30000000000000004,0.0,0.15,0.0,1.7099124110504356,1.0
3,2.0,1.4608778556187947,0.47052421384927484,2,2.0,0.0,4.382633566856384,0.1,0.1,0.03333333333333333,0.03333333333333333,1.3079557173386371,1.0
4,2.0,0.8646776750683784,0.6643846839091434,2,2.0,0.0,3.458710700273514,0.1,0.1,0.05,0.05,3.186582981241055,1.0
4,2.0,0.9659981802105904,0.6186224347147598,2,2.0,0.0,3.8639927208423615,0.1,0.1,0.05,0.05,2.2828667794909303,1.0
4,2.0,0.9399753659963608,0.6560505040857579,2,2.0,0.0,3.759901463985443,0.30000000000000004,0.1,0.1,0.07500000000000001,2.487464206188957,1.0
2,2.0,1.2021255791187286,0.7978744208812714,2,2.0,0.0,2.4042511582374573,0.1,0.0,0.05,0.0,4.947419343756584,1.0
4,2.0,0.8725074157118797,0.6549559503843855,2,2.0,0.0,3.490029662847519,0.1,0.5,0.07500000000000001,0.15,3.3434475787768645,1.0
7,2.0,0.7164121355329242,0.6297045286880626,2,2.0,0.0,5.014884948730469,0.2,0.8,0.08571428571428572,0.5142857142857143,1.5565538451033156,1.0
2,2.0,1.3319411873817444,0.6680588126182556,2,2.0,0.0,2.6638823747634888,0.1,0.5,0.05,0.25,3.0125818609245494,1.0
2,2.0,1.2923697531223297,0.7076302468776703,2,2.0,0.0,2.5847395062446594,0.1,0.1,0.05,0.05,3.420326450737852,1.0
5,2.0,0.8100510954856872,0.6130866736432089,2,2.0,0.0,4.050255477428436,0.1,0.6000000000000001,0.06000000000000001,0.26000000000000006,2.6586014323333877,1.0
2,2.0,1.141975685954094,0.8580243140459061,2,2.0,0.0,2.283951371908188,0.1,0.0,0.05,0.0,7.043459542243998,1.0
5,2.0,0.9077911019325257,0.6499361358614968,2,2.0,0.0,4.538955509662628,0.2,0.5,0.1,0.12,1.538577850376629,1.0
17,2.0,0.9646577764959896,0.6018972249717526,2,2.0,0.0,16.399182200431824,0.2,0.8,0.11764705882352944,0.30000000000000004,1.0978356093318162,1.0
8,2.0,0.8331635296344757,0.6560569419565134,2,2.0,0.0,6.665308237075806,0.1,0.6000000000000001,0.025,0.21250000000000002,1.137616998031691,1.0
12,2.0,0.7471571328739325,0.492436711104064,2,2.0,0.0,8.96588559448719,0.30000000000000004,0.7000000000000001,0.10833333333333334,0.3583333333333334,1.731288890163894,1.0
3,2.0,1.2016691366831462,0.6662896476355689,2,2.0,0.0,3.6050074100494385,0.1,0.1,0.03333333333333333,0.03333333333333333,1.6181310128171842,1.0
5,2.0,1.1950546830892563,0.6888768307304626,2,2.0,0.0,5.975273415446281,0.2,0.1,0.1,0.06000000000000001,1.0305262047087507,1.0
24,2.0,0.523095923786362,0.3786420611562465,2,2.0,0.0,12.554302170872688,0.6000000000000001,0.5,0.1375,0.2916666666666667,2.15316732071314,1.0
3,2.0,1.3404266635576885,0.5197400347702694,2,2.0,0.0,4.021279990673065,0.1,0.1,0.03333333333333333,0.03333333333333333,1.548513337422776,1.0
8,2.0,0.6353669036179781,0.6198042918983596,2,2.0,0.0,5.082935228943825,0.4,0.2,0.09999999999999999,0.07500000000000001,1.4979515372443797,1.0
11,2.0,0.8922128731554205,0.6120151511434384,2,2.0,0.0,9.814341604709625,0.30000000000000004,0.6000000000000001,0.10909090909090909,0.30909090909090914,1.0004242073184766,1.0
6,2.0,0.9799891834457716,0.5895310227649858,2,2.0,0.0,5.879935100674629,0.30000000000000004,0.7000000000000001,0.09999999999999999,0.3666666666666667,1.4011468427583054,1.0
3,2.0,1.0842489798863728,0.7078657802445403,2,2.0,0.0,3.2527469396591187,0.1,0.7000000000000001,0.03333333333333333,0.46666666666666673,2.0479142535902124,1.0
5,2.0,1.0062736600637436,0.6761084739174497,2,2.0,0.0,5.031368300318718,0.2,0.7000000000000001,0.1,0.5200000000000001,1.322641859731762,1.0
3,2.0,1.3886597951253254,0.7101214149110027,2,2.0,0.0,4.165979385375977,0.1,0.1,0.03333333333333333,0.06666666666666667,1.1280353758957873,1.0
3,2.0,0.9942202468713125,0.7225787811441907,2,2.0,0.0,2.9826607406139374,0.1,0.1,0.03333333333333333,0.03333333333333333,3.0873313210210935,1.0
7,2.0,0.7232700075422015,0.609279639485266,2,2.0,0.0,5.06289005279541,0.1,0.30000000000000004,0.07142857142857142,0.14285714285714285,1.6016254900422124,1.0
7,2.0,0.8800370224884578,0.6314324915574568,2,2.0,0.0,6.160259157419205,0.1,0.2,0.07142857142857142,0.1,1.2424047260683546,1.0
2,2.0,1.1597046256065369,0.8402953743934631,2,2.0,0.0,2.3194092512130737,0.1,0.0,0.05,0.0,6.261559401940509,1.0
12,2.0,0.7913336729009947,0.6067034631468463,2,2.0,0.0,9.496004074811935,0.30000000000000004,0.6000000000000001,0.11666666666666668,0.30000000000000004,1.0208971182983457,1.0
4,2.0,1.1711173877120018,0.6111783009122845,2,2.0,0.0,4.684469550848007,0.1,0.1,0.05,0.05,1.4327968676835063,1.0
2,2.0,1.107387863099575,0.892612136900425,2,2.0,0.0,2.21477572619915,0.1,0.5,0.05,0.25,9.312039285787383,1.0
5,2.0,0.8580402493476867,0.6723448337377221,2,2.0,0.0,4.290201246738434,0.1,0.8,0.06000000000000001,0.54,1.6135067733809527,1.0
4,2.0,0.8754279315471649,0.6838259961865304,2,2.0,0.0,3.5017117261886597,0.1,0.1,0.05,0.05,2.3542570255116537,1.0
3,2.0,0.9797827402750651,0.7226055852919357,2,2.0,0.0,2.9393482208251953,0.1,0.1,0.03333333333333333,0.06666666666666667,3.8408269358530407,1.0
3,2.0,1.3141245146592457,0.6349962653498411,2,2.0,0.0,3.9423735439777374,0.1,0.1,0.03333333333333333,0.06666666666666667,1.3575942286682954,1.0
9,2.0,0.8290431466367509,0.5170209694841729,2,2.0,0.0,7.461388319730759,0.2,0.4,0.08888888888888889,0.1777777777777778,1.596983997906633,1.0
3,2.0,1.3933870494365692,0.7856940895698062,2,2.0,0.0,4.180161148309708,0.1,0.1,0.03333333333333333,0.03333333333333333,1.0546859274132458,1.0
11,2.0,0.7987140091982755,0.6157938227255797,2,2.0,0.0,8.78585410118103,0.4,0.7000000000000001,0.11818181818181821,0.3272727272727273,1.076072131373394,1.0
11,2.0,1.1123251996257089,0.6131675893828167,2,2.0,0.0,12.235577195882797,0.2,0.8,0.06363636363636363,0.4454545454545455,1.0094167497006594,1.0
3,2.0,1.131685694058736,0.6557355439649749,2,2.0,0.0,3.3950570821762085,0.1,0.1,0.03333333333333333,0.06666666666666667,2.041863815388289,1.0
4,2.0,0.859255101531744,0.674925878462783,2,2.0,0.0,3.437020406126976,0.1,0.1,0.05,0.05,3.2627570807791817,1.0
4,2.0,1.1272514648735523,0.7427580885330513,2,2.0,0.0,4.509005859494209,0.1,0.1,0.05,0.05,1.1773056951333278,1.0
13,2.0,0.7770787179470062,0.5302082244528503,2,2.0,0.0,10.102023333311081,0.30000000000000004,0.8,0.10769230769230773,0.39999999999999997,1.5147297149181216,1.0
11,2.0,0.5944625830108469,0.5080537361574884,2,2.0,0.0,6.539088413119316,0.7000000000000001,0.8,0.21818181818181825,0.4090909090909091,1.8465689062799924,1.0
4,2.0,1.0735354237258434,0.64293397356694,2,2.0,0.0,4.294141694903374,0.2,0.1,0.07500000000000001,0.05,1.677395011191321,1.0
4,2.0,0.9953851029276848,0.6140228829398257,2,2.0,0.0,3.981540411710739,0.1,0.1,0.05,0.05,2.1125897495951667,1.0
2,2.0,1.9879205226898193,0.012079477310180664,2,2.0,0.0,3.9758410453796387,0.0,0.1,0.0,0.05,1.0122271751955225,1.0
6,2.0,0.8927177935838699,0.5764841536963057,2,2.0,0.0,5.35630676150322,0.2,0.7000000000000001,0.05000000000000001,0.3333333333333334,1.887556966595386,1.0
