total_energy,max_energy,mean_energy,std_energy,n_particles,energy_ratio,energy_centrality,energy_asymmetry
2.9080334,1.0,0.0032311482,0.046530336,4,0.96875,0.43029767,0.2709255
1.5069292,1.0,0.0016743657,0.033624727,1,0.868421052631579,0.86316156,0.4592844
2.8574483,1.0,0.0031749427,0.047093295,4,0.9375,0.97157276,0.53351736
2.4229496,1.0,0.0026921663,0.044828292,3,0.7884615384615384,0.9465167,0.12765175
3.1354902,1.0,0.003483878,0.03762025,8,0.9215686274509803,0.73355097,0.123475775
1.94611,1.0,0.0021623445,0.03775509,3,0.6666666666666666,0.9458614,0.30902624
2.1800358,1.0,0.002422262,0.03737829,4,1.0,0.9931262,0.63001573
2.2432091,1.0,0.0024924546,0.036327876,5,1.0,0.7010825,0.019538457
3.5236707,1.0,0.0039151898,0.044790555,8,0.9722222222222222,0.96314275,0.15842351
4.2757177,1.0,0.0047507975,0.054012023,9,1.0,0.6201322,0.4370352
3.1032896,1.0,0.0034480996,0.048341837,6,1.0,0.94589263,0.15769982
3.9557028,1.0,0.004395225,0.052729785,6,0.875,0.97075105,0.35287005
1.5743423,1.0,0.0017492692,0.03580657,2,0.875,0.9915607,0.81205434
2.6594298,1.0,0.002954922,0.043364815,4,0.7619047619047619,0.948186,0.20597237
4.344725,1.0,0.0048274724,0.05185479,7,0.8305084745762712,0.38086024,0.4955354
3.4431982,1.0,0.0038257758,0.04597838,8,1.0,0.86616707,0.4232062
3.1874835,1.0,0.0035416484,0.041528106,5,1.0,0.9600513,0.4242245
1.8592281,1.0,0.002065809,0.03583361,3,0.7708333333333334,0.9770322,0.31757548
2.571317,1.0,0.0028570187,0.03893403,5,0.8888888888888888,0.8692582,0.12446906
7.726856,1.0,0.008585396,0.0671613,16,0.8913043478260869,0.47391868,0.6638132
6.21095,1.0,0.0069010556,0.061356466,11,1.0,0.93858624,0.35615683
5.234125,1.0,0.0058156946,0.047167394,13,0.9137931034482759,0.6487248,0.1372273
4.944838,1.0,0.0054942644,0.05078903,10,1.0,0.44805568,0.3616381
1.6076568,1.0,0.0017862854,0.03466381,3,0.78125,0.98823595,0.5714744
1.2147173,1.0,0.0013496858,0.03359704,2,0.7647058823529411,0.9921927,0.70517856
2.1226583,1.0,0.0023585092,0.040277306,3,0.7586206896551724,0.9894029,0.5491955
2.0309417,1.0,0.0022566018,0.034495804,4,0.85,0.9064592,0.3870759
4.4037404,1.0,0.004893045,0.047523413,9,1.0,0.964187,0.40520126
2.1440563,1.0,0.0023822847,0.0369968,4,0.9714285714285714,0.9555273,0.3189244
2.9023492,1.0,0.0032248325,0.044106893,4,0.8936170212765957,0.93971866,0.18210913
2.2658114,1.0,0.0025175682,0.04156064,2,0.8695652173913043,0.93287456,0.05492875
1.4580288,1.0,0.001620032,0.03361653,1,0.9375,0.979335,0.6611911
1.6793818,1.0,0.0018659799,0.035846695,2,0.9285714285714286,0.986458,0.8152238
5.2829313,1.0,0.0058699236,0.054960895,11,0.975,0.7073627,0.47918072
7.303839,1.0,0.008115377,0.06524108,14,0.8518518518518519,0.628603,0.0075984863
3.797214,1.0,0.004219127,0.047945563,8,0.8787878787878788,0.9541118,0.75781006
1.5126648,1.0,0.0016807386,0.033962112,3,0.9333333333333333,0.9857789,0.5503709
2.4690063,1.0,0.0027433403,0.036463905,7,0.8627450980392157,0.9654698,0.45423543
4.2723036,1.0,0.004747004,0.043828383,9,1.0,0.6282338,0.2841714
3.326342,1.0,0.0036959357,0.03950039,9,0.7966101694915254,0.95740145,0.19073084
7.668765,1.0,0.00852085,0.06686807,15,0.9,0.5751209,0.6147028
3.8927002,1.0,0.004325222,0.046999816,7,0.9574468085106383,0.5162963,0.39689904
2.19443,1.0,0.0024382556,0.043821182,3,0.8421052631578947,0.9930536,0.09504958
2.4631753,1.0,0.0027368614,0.043149948,2,0.8809523809523809,0.9729374,0.7537791
3.4234855,1.0,0.0038038727,0.042758226,5,0.9555555555555556,0.9527875,0.031345088
2.1841464,1.0,0.0024268294,0.039915577,3,0.8518518518518519,0.9768782,0.4029261
2.6116855,1.0,0.0029018729,0.040504206,4,0.8863636363636364,0.8009531,0.31786638
2.345822,1.0,0.002606469,0.03691351,4,0.8363636363636363,0.6729897,0.012884066
2.9155478,1.0,0.0032394975,0.046331044,5,0.9210526315789473,0.6642056,0.16017364
2.2513623,1.0,0.0025015138,0.0445118,3,0.8787878787878788,0.9791816,0.8638821
1.1663264,1.0,0.0012959182,0.03335891,1,0.7666666666666667,0.98158497,0.7710469
5.508656,1.0,0.006120729,0.060752753,10,0.7857142857142857,0.5109036,0.72056085
2.0444715,1.0,0.002271635,0.041352127,2,0.8709677419354839,0.9860572,0.17004901
5.2180815,1.0,0.005797868,0.052646358,10,0.8783783783783784,0.521323,0.2618147
6.870583,1.0,0.0076339813,0.058996126,14,1.0,0.53839654,0.34201843
4.845144,1.0,0.005383493,0.048125662,11,0.9482758620689655,0.8222682,0.09198516
1.5941726,1.0,0.0017713029,0.03444781,3,0.75,0.98641235,0.5405724
4.468191,1.0,0.0049646567,0.045542814,11,0.8253968253968254,0.8908265,0.19762737
2.086749,1.0,0.00231861,0.038665082,3,0.875,0.6008699,0.009893104
3.402288,1.0,0.00378032,0.042141024,5,0.9591836734693877,0.849541,0.6534325
1.4882677,1.0,0.0016536308,0.033846274,2,0.92,0.965716,0.58799994
3.7180622,1.0,0.0041311802,0.05340585,5,0.8717948717948718,0.9876888,0.079430506
1.990234,1.0,0.0022113712,0.036781497,4,1.0,0.9795219,0.37481266
2.528146,1.0,0.0028090512,0.04094289,5,0.7692307692307693,0.9625675,0.17961454
2.8732672,1.0,0.003192519,0.043288082,4,0.926829268292683,0.97150654,0.07021131
3.6641839,1.0,0.0040713153,0.047186017,7,0.8360655737704918,0.9629337,0.69805497
2.5060024,1.0,0.002784447,0.044358123,3,0.9130434782608695,0.9788991,0.06220374
1.6260537,1.0,0.0018067263,0.034173828,2,0.9473684210526315,0.9631005,0.51457447
3.8218775,1.0,0.0042465306,0.04980204,7,0.8888888888888888,0.4373755,0.37286225
1.8174576,1.0,0.0020193972,0.0359932,3,0.7906976744186046,0.9679873,0.27235335
1.3152983,1.0,0.0014614426,0.03342254,1,0.8333333333333334,0.9169093,0.54585207
2.408949,1.0,0.00267661,0.04435187,4,0.9565217391304348,0.990192,0.16363992
3.661374,1.0,0.0040681935,0.048327453,5,1.0,0.9154314,0.40075216
1.9883344,1.0,0.0022092604,0.034898464,4,0.9459459459459459,0.98402196,0.09013461
2.976042,1.0,0.0033067134,0.046401568,4,0.9259259259259259,0.99792325,0.53980225
6.3811097,1.0,0.007090122,0.06602738,10,0.9047619047619048,0.9568264,0.31043276
1.878067,1.0,0.0020867412,0.03423177,2,0.9166666666666666,0.7316308,0.52705675
2.5168254,1.0,0.0027964727,0.03886176,5,0.9318181818181818,0.84270996,0.013541163
1.7967585,1.0,0.0019963984,0.035605766,2,0.7857142857142857,0.98932564,0.15946564
1.7335756,1.0,0.0019261951,0.034200203,2,0.8666666666666667,0.93076426,0.6623466
1.388946,1.0,0.0015432735,0.033875383,2,0.9696969696969697,0.9402202,0.8132653
3.0743568,1.0,0.003415952,0.043514423,4,1.0,0.46141666,0.3005792
1.6879008,1.0,0.0018754454,0.034170788,2,0.9069767441860465,0.86982846,0.37436482
1.8685713,1.0,0.0020761902,0.03448286,3,0.92,0.9500439,0.1895106
3.374556,1.0,0.0037495068,0.04153744,9,0.8627450980392157,0.8365904,0.58360565
4.1100206,1.0,0.0045666895,0.050803393,5,0.9791666666666666,0.6141903,0.5378861
2.3602633,1.0,0.0026225147,0.03669826,4,0.8524590163934426,0.71967065,0.06378172
4.095841,1.0,0.0045509343,0.053796943,6,0.9534883720930233,0.52184385,0.32101056
3.1307383,1.0,0.003478598,0.048122756,6,0.972972972972973,0.974105,0.66628736
3.9087691,1.0,0.0043430766,0.04792032,7,0.890625,0.9544193,0.19713837
2.035717,1.0,0.0022619078,0.034302656,3,0.8360655737704918,0.906502,0.42975703
5.3534484,1.0,0.005948276,0.05936149,10,0.9761904761904762,0.6616637,0.6247796
3.7423728,1.0,0.004158192,0.051313713,6,0.9696969696969697,0.6584133,0.1411344
5.451205,1.0,0.006056894,0.05615542,8,0.9583333333333334,0.5384117,0.36403593
2.0972853,1.0,0.002330317,0.03781885,4,1.0,0.97029096,0.24713714
2.3211217,1.0,0.002579024,0.04054884,3,0.75,0.9889085,0.44956103
5.3984804,1.0,0.0059983116,0.057730265,7,0.9629629629629629,0.5337953,0.2543604
2.3636534,1.0,0.0026262815,0.041523598,4,0.875,0.98975545,0.15799913
2.432436,1.0,0.0027027067,0.04555975,3,1.0,0.9830075,0.12613459
2.4939034,1.0,0.0027710039,0.037819177,6,0.8085106382978723,0.751241,0.04068129
5.7192745,1.0,0.0063547497,0.057962332,11,0.9183673469387755,0.749294,0.4178001
2.7871523,1.0,0.003096836,0.043752722,4,0.9375,0.98628306,0.22828884
5.6923003,1.0,0.0063247783,0.06019092,11,0.9523809523809523,0.98165625,0.37453914
2.5157418,1.0,0.0027952688,0.041265685,4,1.0,0.96334326,0.38829562
2.0164971,1.0,0.0022405523,0.036226295,3,0.9047619047619048,0.3894246,0.60116386
3.2174597,1.0,0.0035749553,0.05447084,4,0.6285714285714286,0.98595756,0.29147822
4.458052,1.0,0.0049533914,0.05077203,8,0.7659574468085106,0.9044558,0.1450867
4.746856,1.0,0.0052742846,0.05845128,5,0.9811320754716981,0.6164416,0.3570268
2.5830002,1.0,0.0028700002,0.03740693,4,0.8888888888888888,0.7004612,0.058898617
2.9189887,1.0,0.0032433209,0.048053715,4,0.925,0.9650073,0.08074837
2.8058767,1.0,0.0031176407,0.050433353,3,0.9090909090909091,0.9930906,0.36923683
3.4294791,1.0,0.0038105324,0.0498055,5,1.0,0.7084268,0.28135708
1.3608428,1.0,0.0015120476,0.033557817,1,0.7619047619047619,0.96795833,0.72019297
3.3898826,1.0,0.0037665362,0.047201097,6,0.9333333333333333,0.898825,0.24736387
2.9397235,1.0,0.0032663594,0.0480023,4,0.8666666666666667,0.5805067,0.0803386
3.949548,1.0,0.004388387,0.040280633,13,0.975,0.8301021,0.0917933
3.6655602,1.0,0.0040728445,0.041854266,9,0.9361702127659575,0.8489688,0.17085248
3.1334171,1.0,0.0034815746,0.042515878,6,0.84375,0.74823296,0.0062286835
2.4790363,1.0,0.0027544848,0.043938298,4,0.9285714285714286,0.87656176,0.1638356
3.3640008,1.0,0.0037377786,0.04462518,6,0.9411764705882353,0.9449627,0.5084364
2.2243247,1.0,0.002471472,0.04015058,2,1.0,0.94792944,0.15400198
1.4818264,1.0,0.0016464738,0.034220275,2,0.9444444444444444,0.9656396,0.4960636
3.7485096,1.0,0.0041650105,0.050160885,5,0.967741935483871,0.63741916,0.40806153
3.5305655,1.0,0.0039228504,0.047329556,7,0.9166666666666666,0.96594906,0.21887703
1.8133557,1.0,0.0020148396,0.037072055,3,0.9130434782608695,0.99211574,0.44939595
3.8481765,1.0,0.0042757518,0.050514206,6,0.8181818181818182,0.96392274,0.34066522
2.6456988,1.0,0.0029396652,0.03679986,6,0.9347826086956522,0.95033,0.2838642
1.4489727,1.0,0.0016099697,0.03384792,2,0.8787878787878788,0.983108,0.5477673
4.430893,1.0,0.004923214,0.049890764,8,0.9285714285714286,0.56982225,0.39119527
2.211731,1.0,0.0024574788,0.03807258,5,0.90625,0.9309681,0.092500195
2.4724908,1.0,0.002747212,0.039041623,4,0.9318181818181818,0.96618223,0.10446389
6.526928,1.0,0.0072521423,0.06973017,8,0.8059701492537313,0.5824957,0.30188707
5.0300846,1.0,0.0055889827,0.054605205,7,0.9333333333333333,0.47966745,0.46812066
2.590951,1.0,0.0028788345,0.045803912,3,0.7560975609756098,0.96796334,0.17163692
4.225767,1.0,0.0046952968,0.051530562,7,0.9772727272727273,0.56894284,0.27293622
3.0614305,1.0,0.0034015893,0.043598566,4,1.0,0.9507705,0.18886903
2.7876549,1.0,0.0030973942,0.03711748,6,0.9298245614035088,0.71487844,0.012566891
2.3830333,1.0,0.0026478148,0.043611072,4,0.72,0.98378277,0.04487314
2.5363038,1.0,0.0028181153,0.041772854,4,0.6595744680851063,0.98264277,0.02874823
3.1853094,1.0,0.0035392328,0.04431958,4,0.78,0.88962686,0.11742187
4.9872956,1.0,0.0055414396,0.054782026,10,1.0,0.97930056,0.52746725
2.6381936,1.0,0.0029313262,0.040376753,5,0.7872340425531915,0.8446563,0.37634957
2.0639882,1.0,0.0022933201,0.04004409,4,0.8181818181818182,0.9800767,0.24511147
2.24861,1.0,0.0024984556,0.042316746,3,0.8214285714285714,0.9729185,0.5623022
2.461063,1.0,0.0027345144,0.04567001,4,0.775,0.96249163,0.6598608
1.8428123,1.0,0.0020475693,0.04029907,2,1.0,0.93937606,0.8919182
1.8495045,1.0,0.002055005,0.035448443,3,0.8666666666666667,0.8129719,0.4205303
1.2562134,1.0,0.0013957927,0.033622913,2,0.8888888888888888,0.96825254,0.8881112
4.108476,1.0,0.0045649735,0.053983584,6,0.9166666666666666,0.9867261,0.36755636
3.9035807,1.0,0.0043373117,0.04945548,6,0.9354838709677419,0.72151685,0.53495175
2.0479603,1.0,0.0022755114,0.034990262,3,0.9629629629629629,0.94899607,0.3173275
4.173779,1.0,0.0046375324,0.04653634,8,0.9264705882352942,0.7781036,0.4092418
3.036602,1.0,0.0033740022,0.042441756,4,1.0,0.92856014,0.22399186
2.5753193,1.0,0.0028614658,0.043945443,4,0.8484848484848485,0.98979557,0.19326763
2.4350286,1.0,0.0027055873,0.036539514,6,0.9615384615384616,0.9608456,0.6335652
6.245414,1.0,0.0069393488,0.05581417,14,0.9777777777777777,0.6423989,0.42839238
3.346878,1.0,0.0037187533,0.042402107,7,0.9782608695652174,0.6416958,0.057789475
2.7338417,1.0,0.003037602,0.043589298,4,0.9166666666666666,0.62959266,0.015840754
2.7682853,1.0,0.0030758725,0.046644118,4,0.84,0.9871853,0.0034330287
3.5555546,1.0,0.0039506163,0.049612556,5,0.8863636363636364,0.9479622,0.31984237
1.6254396,1.0,0.001806044,0.034174457,2,0.9047619047619048,0.7254586,0.2728587
4.742365,1.0,0.005269294,0.04847004,11,0.8703703703703703,0.5685365,0.38293582
1.3643459,1.0,0.00151594,0.033990286,2,0.5,0.9925746,0.7536706
3.7873137,1.0,0.004208126,0.04861557,5,0.9714285714285714,0.4873195,0.5500643
4.2115617,1.0,0.004679513,0.04715969,9,0.8913043478260869,0.7467786,0.16850571
2.8018389,1.0,0.0031131543,0.044867665,4,1.0,0.5155639,0.25758308
2.24536,1.0,0.0024948444,0.037035797,4,0.9148936170212766,0.9716399,0.27134827
3.3898869,1.0,0.003766541,0.04892235,5,0.9047619047619048,0.9886316,0.560276
1.3635513,1.0,0.0015150569,0.034064617,2,0.9,0.98566943,0.90073895
2.2682476,1.0,0.002520275,0.03765099,4,0.7575757575757576,0.97450775,0.2992701
2.2379084,1.0,0.002486565,0.041522097,4,0.7575757575757576,0.9736016,0.23138021
4.093033,1.0,0.0045478144,0.04803277,7,0.864406779661017,0.8176466,0.16655047
4.3734317,1.0,0.0048593683,0.055180606,6,0.9347826086956522,0.6353228,0.005804617
3.8191543,1.0,0.0042435047,0.04875269,6,0.9622641509433962,0.92087096,0.27890563
5.4558845,1.0,0.0060620937,0.05904683,13,1.0,0.5831483,0.37816706
4.2454433,1.0,0.004717159,0.054734323,6,0.8780487804878049,0.9858399,0.4492637
2.309483,1.0,0.0025660922,0.0432013,3,0.9285714285714286,0.9793765,0.14726329
2.613833,1.0,0.002904259,0.04352369,3,0.9696969696969697,0.9760124,0.06335471
2.424849,1.0,0.0026942766,0.036330763,4,1.0,0.648013,0.014607169
1.2812515,1.0,0.0014236128,0.033481885,1,0.7777777777777778,0.9923112,0.6023587
3.273879,1.0,0.0036376433,0.04038762,6,0.9591836734693877,0.81047803,0.19084415
2.7101297,1.0,0.0030112553,0.04187335,4,0.9736842105263158,0.9711534,0.4198843
1.3561447,1.0,0.0015068274,0.033577193,2,0.9666666666666667,0.9680506,0.71202374
3.3423576,1.0,0.0037137307,0.04188777,7,0.8837209302325582,0.40134272,0.5447227
4.229726,1.0,0.0046996954,0.052930508,8,1.0,0.67385316,0.19816002
2.5627017,1.0,0.0028474464,0.040897947,3,0.9142857142857143,0.98641497,0.43918535
4.7307715,1.0,0.005256413,0.050401658,14,0.9069767441860465,0.853213,0.51436096
1.8466369,1.0,0.0020518189,0.033891756,2,0.7936507936507936,0.9789564,0.4038854
3.4223194,1.0,0.003802577,0.040530566,7,0.8846153846153846,0.9398904,0.7144272
2.5720272,1.0,0.002857808,0.03722186,6,0.8775510204081632,0.99378365,0.19183631
3.6283917,1.0,0.0040315464,0.04568169,5,0.8409090909090909,0.7936136,0.37514827
2.8472881,1.0,0.0031636534,0.04518112,4,0.6458333333333334,0.97781414,0.28807327
7.362897,1.0,0.008180996,0.066261575,15,0.9322033898305084,0.9521075,0.20570174
2.8727732,1.0,0.0031919703,0.040943746,6,0.9,0.966415,0.14146471
3.9372253,1.0,0.004374695,0.051314868,6,0.9090909090909091,0.9740869,0.33649102
1.9801427,1.0,0.0022001585,0.035996843,2,0.918918918918919,0.94072556,0.098483734
3.2472758,1.0,0.0036080843,0.041443426,7,0.9411764705882353,0.84573823,0.05194532
1.8570455,1.0,0.0020633838,0.036268417,4,0.6764705882352942,0.9544249,0.3610794
2.2064588,1.0,0.002451621,0.03952886,3,0.9259259259259259,0.9985982,0.8043519
1.5834718,1.0,0.001759413,0.033804342,2,1.0,0.8891126,0.49814397
2.9652123,1.0,0.0032946803,0.04025203,7,0.8636363636363636,0.9725564,0.056808062
3.1988068,1.0,0.0035542296,0.04965318,4,0.8846153846153846,0.971418,0.29108882
6.3389997,1.0,0.0070433333,0.052199684,14,0.9661016949152542,0.7213804,0.4358468
2.147475,1.0,0.0023860834,0.03691608,3,0.95,0.9609663,0.1845605
2.8783245,1.0,0.0031981384,0.04284279,5,0.8181818181818182,0.96696186,0.2222059
1.5992732,1.0,0.0017769702,0.036258083,2,0.75,0.9848043,0.3054326
2.728138,1.0,0.0030312645,0.045188963,3,0.9393939393939394,0.9404776,0.42791975
3.3632932,1.0,0.0037369924,0.046919778,6,0.896551724137931,0.84417343,0.16842777
4.504844,1.0,0.0050053825,0.05227386,8,0.7285714285714285,0.93001145,0.64288795
2.4931805,1.0,0.0027702006,0.041985475,3,1.0,0.5067729,0.00459011
4.254714,1.0,0.00472746,0.04741012,7,0.7719298245614035,0.98409396,0.37059876
3.366344,1.0,0.0037403821,0.042924393,7,0.9285714285714286,0.67308724,0.16344565
3.448916,1.0,0.0038321288,0.049980614,8,0.9545454545454546,0.80508375,0.19409135
2.126014,1.0,0.0023622378,0.043829568,2,0.8378378378378378,0.9596575,0.08556521
2.386662,1.0,0.0026518467,0.038954828,5,0.8918918918918919,0.6423968,0.09604275
1.9759232,1.0,0.0021954703,0.034499787,3,0.8620689655172413,0.90549886,0.30861965
2.5231023,1.0,0.002803447,0.03727935,4,0.9545454545454546,0.6747949,0.07523474
2.0802243,1.0,0.0023113603,0.04436953,2,0.8125,0.9824338,0.04965225
1.6364491,1.0,0.0018182768,0.034492634,3,0.8181818181818182,0.98734766,0.37208346
2.4541214,1.0,0.0027268014,0.04708639,3,0.7567567567567568,0.9613573,0.09781236
1.5373021,1.0,0.0017081135,0.034312837,2,0.9523809523809523,0.7394543,0.3295047
6.414345,1.0,0.00712705,0.06635692,13,1.0,0.520624,0.60913527
3.698531,1.0,0.004109479,0.04190144,9,0.9555555555555556,0.95094526,0.33353874
1.7057168,1.0,0.001895241,0.036271326,3,0.9090909090909091,0.99133205,0.24202748
2.8122184,1.0,0.0031246871,0.040779136,4,0.8571428571428571,0.9800234,0.63027304
4.8842893,1.0,0.005426988,0.05344515,9,0.8620689655172413,0.88779956,0.041147664
7.252429,1.0,0.008058255,0.061795074,15,0.9555555555555556,0.8275053,0.14511673
3.5366879,1.0,0.003929653,0.04907143,6,0.9761904761904762,0.59585387,0.53764933
1.8119988,1.0,0.002013332,0.0361525,3,0.9354838709677419,0.71286076,0.16819859
4.480372,1.0,0.004978191,0.052437145,8,0.7966101694915254,0.95323116,0.30959216
3.0142627,1.0,0.0033491808,0.042873614,5,0.8604651162790697,0.9533202,0.2106426
3.7120523,1.0,0.0041245027,0.047970545,8,0.918918918918919,0.54059213,0.43866652
4.7817173,1.0,0.0053130193,0.049526703,9,0.9253731343283582,0.91759825,0.018236957
2.5074484,1.0,0.0027860538,0.037109334,4,0.84375,0.5242271,0.05025606
4.718585,1.0,0.005242872,0.052859154,7,0.746268656716418,0.2940882,0.60752213
2.377674,1.0,0.0026418602,0.040927496,4,0.8571428571428571,0.98389524,0.06167615
4.415241,1.0,0.004905823,0.04832222,10,0.9636363636363636,0.94671273,0.13635384
2.7068615,1.0,0.0030076238,0.040485345,4,0.8837209302325582,0.9857984,0.38065785
2.6864572,1.0,0.0029849524,0.042158596,5,0.8,0.96686405,0.67606974
8.852317,1.0,0.009835907,0.07951165,13,0.8958333333333334,0.7437673,0.5538701
5.495573,1.0,0.0061061922,0.053296566,13,0.96,0.62240195,0.56999075
3.0517087,1.0,0.0033907874,0.05006995,5,1.0,0.98302996,0.38975433
4.359288,1.0,0.0048436536,0.052809328,8,0.8260869565217391,0.98372585,0.45640588
3.1817312,1.0,0.003535257,0.0454195,5,0.9130434782608695,0.964377,0.4678758
3.5275607,1.0,0.003919512,0.03928892,9,0.9090909090909091,0.9245591,0.1745974
1.946532,1.0,0.0021628134,0.0396989,2,0.8571428571428571,0.9887306,0.09241955
2.0089278,1.0,0.002232142,0.03652175,3,1.0,0.93291265,0.30206144
1.8087258,1.0,0.0020096954,0.036887016,3,0.8888888888888888,0.9679334,0.15440477
4.241322,1.0,0.0047125802,0.047007833,9,0.9215686274509803,0.70114905,0.2942683
1.9483523,1.0,0.002164836,0.03723308,3,0.7931034482758621,0.9861148,0.6814482
2.400672,1.0,0.0026674133,0.042032596,3,0.9666666666666667,0.9787879,0.43105504
1.8576095,1.0,0.0020640106,0.035579838,3,0.8108108108108109,0.98310167,0.25489926
4.0180054,1.0,0.0044644503,0.048376635,7,0.9032258064516129,0.8546686,0.34618935
4.494012,1.0,0.0049933465,0.05102153,7,0.8867924528301887,0.94919735,0.34568194
3.6552482,1.0,0.004061387,0.05511945,4,0.8823529411764706,0.97900504,0.07799434
3.1814196,1.0,0.0035349107,0.041495636,7,0.9743589743589743,0.86551917,0.1835754
2.925817,1.0,0.0032509079,0.04197719,6,0.8484848484848485,0.9774678,0.35736942
3.3762753,1.0,0.003751417,0.044046894,5,0.9487179487179487,0.49016985,0.28441638
1.9827472,1.0,0.0022030524,0.03754499,4,0.8571428571428571,0.98361623,0.6776092
1.822367,1.0,0.0020248522,0.035164963,4,0.7297297297297297,0.9825805,0.5052797
3.1270669,1.0,0.0034745187,0.04471128,5,0.925,0.9733179,0.23391405
4.386215,1.0,0.0048735724,0.046280295,10,0.8805970149253731,0.6401922,0.45304543
2.0878,1.0,0.0023197779,0.03804808,3,0.8181818181818182,0.95946646,0.4888934
4.3957705,1.0,0.0048841895,0.051669758,8,0.9714285714285714,0.45441857,0.72682905
7.235013,1.0,0.008038904,0.0634121,16,1.0,0.9092402,0.33165467
3.7887263,1.0,0.004209696,0.043103702,7,0.9803921568627451,0.705502,0.015225595
1.3944273,1.0,0.0015493637,0.03366369,2,1.0,0.9715736,0.75876904
7.8536367,1.0,0.008726263,0.07164907,14,0.9433962264150944,0.9613228,0.3135723
4.4085817,1.0,0.0048984243,0.055247936,7,0.9642857142857143,0.67855424,0.37819144
2.9316664,1.0,0.003257407,0.042871088,5,0.975,0.56294924,0.002991957
1.2473873,1.0,0.0013859859,0.03355681,2,1.0,0.8683504,0.6449218
2.6184397,1.0,0.0029093775,0.041394044,4,0.8260869565217391,0.9776271,0.16630778
2.404578,1.0,0.0026717533,0.041492674,4,0.9642857142857143,0.81269264,0.054363523
2.9526632,1.0,0.003280737,0.040617537,5,0.9387755102040817,0.8864925,0.40438962
2.7800272,1.0,0.003088919,0.039645623,6,0.9347826086956522,0.97738355,0.032417063
2.148333,1.0,0.0023870368,0.046784487,2,0.9130434782608695,0.99095017,0.034881733
1.603145,1.0,0.0017812722,0.03457698,2,0.7962962962962963,0.96082777,0.7369027
2.291377,1.0,0.0025459745,0.03588218,5,0.875,0.9741508,0.034125287
2.943439,1.0,0.0032704878,0.04560935,5,0.9130434782608695,0.76339674,0.07074034
2.555672,1.0,0.0028396356,0.04326584,4,0.8333333333333334,0.9883079,0.15093465
2.1681476,1.0,0.0024090528,0.0378326,3,1.0,0.98120207,0.14497873
4.4782705,1.0,0.0049758563,0.053581417,8,0.9791666666666666,0.9590852,0.23077774
6.6328297,1.0,0.0073698107,0.06548904,12,0.9807692307692307,0.5396314,0.53628993
4.186322,1.0,0.004651469,0.04882463,6,0.953125,0.81880665,0.17971112
2.6354969,1.0,0.0029283299,0.043041807,4,0.7111111111111111,0.9518654,0.24605207
3.6552787,1.0,0.004061421,0.043529283,6,0.9736842105263158,0.62054235,0.12016668
1.8165917,1.0,0.0020184352,0.034378514,2,0.9230769230769231,0.8987373,0.37199533
2.056024,1.0,0.0022844712,0.034345355,2,0.8360655737704918,0.88352233,0.2942362
2.2587118,1.0,0.0025096799,0.038243636,4,0.9117647058823529,0.97266364,0.21679547
4.7350497,1.0,0.0052611665,0.049541865,8,0.9375,0.8371504,0.19220309
2.4747584,1.0,0.0027497315,0.042977083,3,0.8529411764705882,0.97762907,0.33125898
1.3282151,1.0,0.0014757946,0.033411942,1,0.6274509803921569,0.99403137,0.7613535
3.8996177,1.0,0.0043329084,0.050600145,7,0.9655172413793104,0.47380906,0.5962166
2.553424,1.0,0.0028371376,0.04164694,3,0.9615384615384616,0.98545945,0.05505243
5.138871,1.0,0.0057098567,0.06196115,9,1.0,0.48626065,0.5402655
2.24822,1.0,0.0024980223,0.040311817,3,0.9565217391304348,0.96351993,0.16340643
2.7483563,1.0,0.0030537292,0.040059384,5,0.8780487804878049,0.9683588,0.1391761
1.643744,1.0,0.0018263822,0.035344157,3,1.0,1.0,0.40879658
3.0201287,1.0,0.0033556987,0.03955226,5,0.9814814814814815,0.8805542,0.24440353
3.2429476,1.0,0.0036032752,0.0445278,5,0.9333333333333333,0.9611756,0.23545182
6.3732505,1.0,0.0070813894,0.059570905,15,1.0,0.63892686,0.6459904
3.3225703,1.0,0.0036917448,0.041400082,8,0.8571428571428571,0.9814962,0.28559935
4.0557146,1.0,0.0045063496,0.04648138,8,1.0,0.8773974,0.3299419
3.3099368,1.0,0.0036777074,0.039646674,5,0.9666666666666667,0.8629752,0.21979322
1.991528,1.0,0.002212809,0.03662646,4,0.7674418604651163,0.97603494,0.6567046
4.3236017,1.0,0.004804002,0.048809346,7,0.921875,0.69920605,0.22949903
3.5381227,1.0,0.003931247,0.040893678,6,0.9791666666666666,0.6414633,0.21275644
8.65914,1.0,0.009621266,0.06598354,22,0.96,0.5446574,0.60676885
2.2330525,1.0,0.0024811695,0.03738293,3,0.9166666666666666,0.94602853,0.070081994
5.1856165,1.0,0.005761796,0.05442326,10,0.9629629629629629,0.7472137,0.107965395
3.5420103,1.0,0.003935567,0.049807817,7,0.8333333333333334,0.9799251,0.20441672
3.2947068,1.0,0.0036607853,0.042569954,7,0.8636363636363636,0.81799597,0.009561472
1.558593,1.0,0.00173177,0.03415387,2,0.7457627118644068,0.97184825,0.83629984
3.9466178,1.0,0.004385131,0.045504626,8,0.9347826086956522,0.9245911,0.44026232
3.1844134,1.0,0.0035382372,0.04526012,6,0.9736842105263158,0.8011976,0.16346975
2.061912,1.0,0.0022910135,0.035590358,5,0.7884615384615384,0.97054493,0.30314544
