n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
4,2.0,0.836836650967598,0.6747178779537871,2,2.0,0.0,3.347346603870392,0.1,0.1,0.05,0.05,3.699631783655146,1.0
4,2.0,1.0268236994743347,0.5804035043448033,2,2.0,0.0,4.107294797897339,0.1,0.1,0.05,0.05,2.1675071133936443,1.0
6,2.0,1.0804381519556046,0.6173240337789874,2,2.0,0.0,6.482628911733627,0.2,0.2,0.06666666666666667,0.11666666666666668,1.0872071894594686,1.0
4,2.0,1.000336691737175,0.7646588961272237,2,2.0,0.0,4.0013467669487,0.1,0.2,0.05,0.1,1.3457051807017277,1.0
4,2.0,0.980458203703165,0.7095281840074387,2,2.0,0.0,3.92183281481266,0.2,0.1,0.07500000000000001,0.025,1.5651245082170078,1.0
7,2.0,0.8401507841689246,0.6251074622534559,2,2.0,0.0,5.881055489182472,0.2,0.8,0.07142857142857142,0.47142857142857153,1.2972639272174484,1.0
5,2.0,1.1531676769256591,0.643739841943514,2,2.0,0.0,5.765838384628296,0.2,0.1,0.12,0.06000000000000001,1.2817993030836057,1.0
4,2.0,0.9508955851197243,0.6308189998772502,2,2.0,0.0,3.803582340478897,0.1,0.8,0.05,0.55,2.343741266700618,1.0
4,2.0,1.0077532827854156,0.611160192732738,2,2.0,0.0,4.031013131141663,0.1,0.1,0.07500000000000001,0.025,1.9929946137451067,1.0
16,2.0,0.5710957888513803,0.4541202883105088,2,2.0,0.0,9.137532621622086,0.6000000000000001,0.7000000000000001,0.21875000000000003,0.3125,1.6769518790874989,1.0
7,2.0,0.7563641773802894,0.7211048767335827,2,2.0,0.0,5.2945492416620255,0.1,0.6000000000000001,0.028571428571428574,0.2857142857142857,1.1241059429242672,1.0
3,2.0,1.0454679628213246,0.7353850862879843,2,2.0,0.0,3.136403888463974,0.0,0.4,0.0,0.16666666666666666,2.1604180883784667,1.0
6,2.0,0.8661256531874338,0.6219743535973117,2,2.0,0.0,5.196753919124603,0.1,0.6000000000000001,0.05000000000000001,0.2333333333333334,1.5423273168602971,1.0
13,2.0,0.7591767425720508,0.5398823019460929,2,2.0,0.0,9.86929765343666,0.7000000000000001,0.8,0.10769230769230773,0.44615384615384623,1.2790483642846295,1.0
2,2.0,1.3475067913532257,0.6524932086467743,2,2.0,0.0,2.6950135827064514,0.1,0.1,0.05,0.05,2.877641602645811,1.0
4,2.0,0.7756548710167408,0.7193463507941478,2,2.0,0.0,3.102619484066963,0.1,0.1,0.05,0.05,3.4267861461335842,1.0
3,2.0,1.4333454767862956,0.5294764507890639,2,2.0,0.0,4.300036430358887,0.1,0.7000000000000001,0.03333333333333333,0.26666666666666666,1.2707104889638885,1.0
16,2.0,0.6770900739356875,0.4928789823008903,2,2.0,0.0,10.833441182971,0.30000000000000004,0.5,0.125,0.21250000000000002,1.4289701854409258,1.0
10,2.0,1.116711549460888,0.6019819415542467,2,2.0,0.0,11.167115494608879,0.2,0.4,0.11000000000000001,0.12000000000000002,1.108619306670205,1.0
9,2.0,0.7949721101257536,0.680241554388816,2,2.0,0.0,7.1547489911317825,0.2,0.5,0.06666666666666668,0.2555555555555556,1.1253351831780218,1.0
5,2.0,0.8526028394699097,0.6335540576936641,2,2.0,0.0,4.263014197349548,0.1,0.2,0.06000000000000001,0.08,2.090468641100113,1.0
4,2.0,1.2274722680449486,0.692143267738431,2,2.0,0.0,4.909889072179794,0.1,0.1,0.05,0.05,1.1102880292412893,1.0
7,2.0,0.7516372374125889,0.6267785787775432,2,2.0,0.0,5.261460661888123,0.5,0.9,0.21428571428571433,0.5714285714285714,1.483570182436018,1.0
5,2.0,0.9148261249065399,0.6793950516593635,2,2.0,0.0,4.5741306245327,0.1,0.6000000000000001,0.04,0.26000000000000006,1.4296018963177468,1.0
9,2.0,0.787193066544003,0.5260510388742775,2,2.0,0.0,7.084737598896027,0.2,0.6000000000000001,0.08888888888888889,0.30000000000000004,1.5000275825565588,1.0
8,2.0,0.9184073433279991,0.638926766405477,2,2.0,0.0,7.347258746623993,0.6000000000000001,0.8,0.11250000000000002,0.30000000000000004,1.1416196418924716,1.0
4,2.0,1.0558127760887146,0.6013749369539043,2,2.0,0.0,4.223251104354858,0.1,0.2,0.025,0.1,2.0159411949221333,1.0
2,2.0,1.118517205119133,0.881482794880867,2,2.0,0.0,2.237034410238266,0.1,0.0,0.05,0.0,8.437593503785415,1.0
6,2.0,1.2212984661261241,0.5143565286136663,2,2.0,0.0,7.327790796756744,0.1,0.1,0.06666666666666667,0.05000000000000001,1.2884196699838868,1.0
4,2.0,1.1930872350931168,0.4909154565012414,2,2.0,0.0,4.772348940372467,0.1,0.5,0.07500000000000001,0.15,1.7104507326796792,1.0
3,2.0,1.465712587038676,0.5392995336198769,2,2.0,0.0,4.397137761116028,0.1,0.1,0.03333333333333333,0.06666666666666667,1.1976645805665165,1.0
3,2.0,0.8698425392309824,0.7993485168493031,2,2.0,0.0,2.6095276176929474,0.1,0.1,0.06666666666666667,0.03333333333333333,6.1159076621745445,1.0
7,2.0,0.7049322639192853,0.6338186643553603,2,2.0,0.0,4.934525847434998,0.2,0.6000000000000001,0.08571428571428572,0.37142857142857144,1.5269386943417897,1.0
8,2.0,0.66847700253129,0.533759054335125,2,2.0,0.0,5.34781602025032,0.4,0.8,0.1,0.3375,2.28518953501003,1.0
8,2.0,0.8468829542398453,0.6226698847679396,2,2.0,0.0,6.775063633918762,0.1,0.8,0.05,0.55,1.1974574573331422,1.0
6,2.0,0.6969418327013651,0.6373795975675075,2,2.0,0.0,4.181650996208191,0.2,0.30000000000000004,0.06666666666666667,0.15000000000000002,2.010354203385984,1.0
10,2.0,0.9320240005850792,0.5884134666556873,2,2.0,0.0,9.320240005850792,0.1,0.7000000000000001,0.06999999999999999,0.37000000000000005,1.1222739786230864,1.0
5,2.0,0.7964630872011185,0.62120285773669,2,2.0,0.0,3.9823154360055923,0.2,0.4,0.1,0.12,2.927634167181516,1.0
4,2.0,1.16252201795578,0.6436925464098032,2,2.0,0.0,4.65008807182312,0.1,0.1,0.05,0.05,1.3232140350213026,1.0
10,2.0,0.8306882232427597,0.5325156042421002,2,2.0,0.0,8.306882232427597,0.2,0.7000000000000001,0.06,0.44000000000000006,1.4141518388583896,1.0
6,2.0,0.726987878481547,0.6366521557783563,2,2.0,0.0,4.361927270889282,0.1,0.8,0.05000000000000001,0.38333333333333336,1.8712493933881738,1.0
4,2.0,1.1189216896891594,0.5761907836257499,2,2.0,0.0,4.475686758756638,0.2,0.1,0.07500000000000001,0.07500000000000001,1.6989102386048558,1.0
4,2.0,0.9144770428538322,0.7025309733121635,2,2.0,0.0,3.657908171415329,0.1,0.6000000000000001,0.05,0.17500000000000002,1.8718456593476662,1.0
3,2.0,1.1211510101954143,0.6835427275891897,2,2.0,0.0,3.3634530305862427,0.1,0.1,0.03333333333333333,0.03333333333333333,1.941017745674069,1.0
2,2.0,1.8189021348953247,0.1810978651046753,2,2.0,0.0,3.6378042697906494,0.0,0.1,0.0,0.05,1.2211471400399072,1.0
4,2.0,1.3226860165596008,0.436850829654152,2,2.0,0.0,5.290744066238403,0.1,0.1,0.05,0.05,1.5642399054587326,1.0
4,2.0,0.9256367832422256,0.7146942859800931,2,2.0,0.0,3.7025471329689026,0.1,0.2,0.07500000000000001,0.05,1.747004660215769,1.0
3,2.0,1.060599188009898,0.7075592498785543,2,2.0,0.0,3.1817975640296936,0.1,0.1,0.03333333333333333,0.03333333333333333,2.2486995956561264,1.0
7,2.0,0.8442230437483106,0.6847470566019848,2,2.0,0.0,5.909561306238174,0.2,0.7000000000000001,0.08571428571428572,0.18571428571428575,1.2043192417760527,1.0
3,2.0,0.8129755159219106,0.839359148736685,2,2.0,0.0,2.438926547765732,0.1,0.30000000000000004,0.03333333333333333,0.10000000000000002,8.953425920786922,1.0
10,2.0,0.9307937830686569,0.6706079235732045,2,2.0,0.0,9.30793783068657,0.2,0.5,0.06000000000000001,0.26999999999999996,1.1312582515316325,1.0
9,2.0,1.0382231407695346,0.6551272210498441,2,2.0,0.0,9.344008266925812,0.2,0.6000000000000001,0.08888888888888888,0.2,1.0624441498912904,1.0
6,2.0,0.6551118269562721,0.6102813543055666,2,2.0,0.0,3.9306709617376328,0.30000000000000004,0.8,0.09999999999999999,0.45,3.563424994182986,1.0
3,2.0,1.076182022690773,0.7238962733183051,2,2.0,0.0,3.228546068072319,0.1,0.7000000000000001,0.03333333333333333,0.26666666666666666,2.007389568074003,1.0
2,2.0,1.2388484477996826,0.7611515522003174,2,2.0,0.0,2.4776968955993652,0.1,0.0,0.05,0.0,4.186755280229746,1.0
2,2.0,1.3600634932518005,0.6399365067481995,2,2.0,0.0,2.720126986503601,0.1,0.1,0.05,0.05,2.777287947102922,1.0
7,2.0,0.6589274959904807,0.5749084967353448,2,2.0,0.0,4.612492471933365,0.1,0.7000000000000001,0.042857142857142864,0.37142857142857144,2.5217531287027484,1.0
2,2.0,1.312672644853592,0.6873273551464081,2,2.0,0.0,2.625345289707184,0.0,0.1,0.0,0.05,3.198233092850982,1.0
3,2.0,1.3728508253892262,0.7894607988926465,2,2.0,0.0,4.118552476167679,0.1,0.1,0.06666666666666667,0.03333333333333333,1.0757288069822921,1.0
2,2.0,1.2079215049743652,0.7920784950256348,2,2.0,0.0,2.4158430099487305,0.1,0.0,0.05,0.0,4.809507319232278,1.0
7,2.0,0.7249803457941327,0.6259841147377482,2,2.0,0.0,5.074862420558929,0.30000000000000004,0.6000000000000001,0.15714285714285717,0.3285714285714286,1.5248561439404948,1.0
3,2.0,1.2397292057673137,0.5703067372574198,2,2.0,0.0,3.719187617301941,0.1,0.1,0.03333333333333333,0.03333333333333333,1.8302300985357365,1.0
5,2.0,0.9504296660423279,0.6251337826232704,2,2.0,0.0,4.752148330211639,0.2,0.1,0.06000000000000001,0.04,1.6758680898925788,1.0
4,2.0,1.0138326101005077,0.639495422218148,2,2.0,0.0,4.055330440402031,0.1,0.30000000000000004,0.05,0.1,2.124815638806509,1.0
3,2.0,0.8500497539838155,0.8131406514320834,2,2.0,0.0,2.5501492619514465,0.1,0.1,0.06666666666666667,0.03333333333333333,7.199544696991235,1.0
3,2.0,1.1498767733573914,0.7031672005361931,2,2.0,0.0,3.449630320072174,0.1,0.1,0.06666666666666667,0.03333333333333333,1.7070389700878772,1.0
3,2.0,1.1602107882499695,0.6071463440463205,2,2.0,0.0,3.4806323647499084,0.1,0.5,0.06666666666666667,0.16666666666666666,2.234004014151395,1.0
4,2.0,1.2529717162251472,0.7231571513292386,2,2.0,0.0,5.011886864900589,0.1,0.4,0.025,0.125,1.032850464361177,1.0
10,2.0,1.0098540157079696,0.5599102806126339,2,2.0,0.0,10.098540157079697,0.2,1.0,0.07999999999999999,0.47000000000000003,1.2316309168928885,1.0
4,2.0,1.1322937831282616,0.7776712335269382,2,2.0,0.0,4.529175132513046,0.1,0.5,0.05,0.15,1.1030136532752746,1.0
4,2.0,1.4452127143740654,0.6933483159462871,2,2.0,0.0,5.780850857496262,0.1,0.1,0.05,0.05,1.079403216151684,1.0
9,2.0,0.6815091553661559,0.49683193590806773,2,2.0,0.0,6.1335823982954025,0.1,0.7000000000000001,0.05555555555555555,0.2777777777777778,2.7885360515489412,1.0
3,2.0,1.4180817306041718,0.7185101434210037,2,2.0,0.0,4.254245191812515,0.1,0.1,0.03333333333333333,0.06666666666666667,1.0819468937747807,1.0
3,2.0,0.9954854746659597,0.7422861799853947,2,2.0,0.0,2.986456423997879,0.1,0.1,0.03333333333333333,0.06666666666666667,2.641211115959907,1.0
6,2.0,0.6493654896815618,0.6251925686670268,2,2.0,0.0,3.8961929380893707,0.2,0.2,0.09999999999999999,0.09999999999999999,2.815548535281631,1.0
22,2.0,0.6142370856621049,0.4896714973523073,2,2.0,0.0,13.513215884566307,0.9,0.8,0.2136363636363636,0.3909090909090909,1.1987277373324612,1.0
5,2.0,0.941175439953804,0.8544269511259576,2,2.0,0.0,4.70587719976902,0.1,0.7000000000000001,0.06000000000000001,0.18,1.0130648479356525,1.0
6,2.0,1.2095526258150737,0.4572632786557887,2,2.0,0.0,7.257315754890442,0.1,0.5,0.05000000000000001,0.25,1.411855512077365,1.0
8,2.0,0.9572679605334997,0.756948094362879,2,2.0,0.0,7.658143684267998,0.1,0.5,0.05,0.21250000000000002,1.0446700439973715,1.0
8,2.0,0.5884929802268744,0.5513535945638111,2,2.0,0.0,4.707943841814995,0.30000000000000004,0.7000000000000001,0.1375,0.45000000000000007,3.279130936922838,1.0
5,2.0,0.8739415973424911,0.6487230855339579,2,2.0,0.0,4.369707986712456,0.1,0.7000000000000001,0.04,0.4,1.8724205721428433,1.0
9,2.0,0.9574663605954912,0.6204098923956392,2,2.0,0.0,8.61719724535942,0.1,0.6000000000000001,0.05555555555555555,0.3111111111111111,1.15463730217103,1.0
3,2.0,1.2203835844993591,0.5515434236089332,2,2.0,0.0,3.6611507534980774,0.1,0.8,0.03333333333333333,0.3,2.3480716305878824,1.0
3,2.0,1.325572023789088,0.6833305333071054,2,2.0,0.0,3.976716071367264,0.1,0.1,0.03333333333333333,0.06666666666666667,1.2596439000932127,1.0
3,2.0,1.0083216329415639,0.7167506024466843,2,2.0,0.0,3.0249648988246918,0.1,0.1,0.03333333333333333,0.03333333333333333,2.8809412315817977,1.0
3,2.0,0.9655319005250931,0.7502088645303538,2,2.0,0.0,2.8965957015752792,0.2,0.8,0.06666666666666667,0.3666666666666667,3.065959307895598,1.0
5,2.0,1.1120993375778199,0.7764443632189679,2,2.0,0.0,5.560496687889099,0.2,0.1,0.08,0.06000000000000001,1.0194884648647125,1.0
3,2.0,0.8279436628023783,0.8287859738572068,2,2.0,0.0,2.483830988407135,0.1,0.4,0.06666666666666667,0.16666666666666666,8.051046248830968,1.0
4,2.0,1.0066056847572327,0.6885188252727612,2,2.0,0.0,4.026422739028931,0.1,0.1,0.05,0.05,1.5429939988910304,1.0
3,2.0,0.9487821360429128,0.7438902766308875,2,2.0,0.0,2.8463464081287384,0.1,0.1,0.06666666666666667,0.03333333333333333,4.359785376170872,1.0
3,2.0,1.911787509918213,0.06801034501547586,2,2.0,0.0,5.735362529754639,0.1,0.1,0.03333333333333333,0.03333333333333333,1.0521453372976988,1.0
9,2.0,1.0766603897015254,0.6860529876481755,2,2.0,0.0,9.689943507313728,0.2,0.2,0.07777777777777778,0.08888888888888889,1.0238090356193328,1.0
4,2.0,0.7672959491610527,0.7175221856553025,2,2.0,0.0,3.069183796644211,0.2,0.2,0.07500000000000001,0.1,4.331774767394733,1.0
3,2.0,1.089928408463796,0.644939700224523,2,2.0,0.0,3.269785225391388,0.1,0.5,0.03333333333333333,0.19999999999999998,2.909874236323945,1.0
4,2.0,1.2080174088478088,0.6293363113250303,2,2.0,0.0,4.832069635391235,0.1,0.1,0.05,0.05,1.2126993145087988,1.0
5,2.0,0.8942433327436448,0.6477266644896337,2,2.0,0.0,4.471216663718224,0.1,0.6000000000000001,0.08,0.22000000000000003,1.6663209652201567,1.0
11,2.0,0.7865978587757457,0.5489147811510136,2,2.0,0.0,8.652576446533203,0.5,0.8,0.11818181818181818,0.27272727272727276,1.1943711720654724,1.0
6,2.0,0.6562055250008901,0.6592435924589928,2,2.0,0.0,3.9372331500053406,0.1,0.2,0.03333333333333333,0.09999999999999999,2.0527776193959233,1.0
3,2.0,1.2537824014822643,0.7190417430582923,2,2.0,0.0,3.7613472044467926,0.1,0.1,0.03333333333333333,0.06666666666666667,1.3523364642672442,1.0
4,2.0,1.242258995771408,0.5376172883984243,2,2.0,0.0,4.969035983085632,0.1,0.7000000000000001,0.05,0.3500000000000001,1.4207776550975173,1.0
3,2.0,1.3904747466246288,0.8355973440664599,2,2.0,0.0,4.171424239873886,0.0,0.30000000000000004,0.0,0.13333333333333333,1.019127049981959,1.0
7,2.0,0.9483625569513866,0.655180502139621,2,2.0,0.0,6.638537898659706,0.2,0.8,0.05714285714285715,0.4571428571428572,1.1013168237058464,1.0
2,2.0,1.1148462891578674,0.8851537108421326,2,2.0,0.0,2.229692578315735,0.1,0.0,0.05,0.0,8.707290477843847,1.0
4,2.0,1.347224872559309,0.6977012267983889,2,2.0,0.0,5.388899490237236,0.1,0.7000000000000001,0.025,0.3500000000000001,1.0942230177417462,1.0
4,2.0,1.2802172675728798,0.7268549981767469,2,2.0,0.0,5.120869070291519,0.1,0.1,0.05,0.05,1.0387979893013295,1.0
4,2.0,0.8691737912595272,0.693907055952447,2,2.0,0.0,3.476695165038109,0.30000000000000004,0.1,0.1,0.05,2.332422754349081,1.0
4,2.0,1.393984466791153,0.5672721214125125,2,2.0,0.0,5.575937867164612,0.1,0.1,0.05,0.05,1.0894948385870895,1.0
3,2.0,1.0469833612442017,0.6740755147038391,2,2.0,0.0,3.140950083732605,0.1,0.1,0.03333333333333333,0.06666666666666667,3.3891061749034637,1.0
3,2.0,1.2237368027369182,0.5566445867040123,2,2.0,0.0,3.6712104082107544,0.1,0.1,0.03333333333333333,0.03333333333333333,2.1076480874756287,1.0
5,2.0,1.0036587119102478,0.5966994494247986,2,2.0,0.0,5.018293559551239,0.1,0.2,0.04,0.08,1.6047836994259794,1.0
3,2.0,1.3574687540531158,0.7599243650962555,2,2.0,0.0,4.0724062621593475,0.1,0.1,0.03333333333333333,0.06666666666666667,1.1221741417672226,1.0
2,2.0,1.1215848550200462,0.8784151449799538,2,2.0,0.0,2.2431697100400925,0.1,0.0,0.05,0.0,8.224708577685318,1.0
5,2.0,0.9153809666633606,0.6005224499028005,2,2.0,0.0,4.576904833316803,0.2,0.1,0.08,0.04,1.798593947959908,1.0
10,2.0,0.7414435043931007,0.49886993950449093,2,2.0,0.0,7.414435043931007,0.1,1.0,0.06,0.55,1.904691495492239,1.0
3,2.0,1.3773565491040547,0.8184089169206317,2,2.0,0.0,4.132069647312164,0.1,0.1,0.03333333333333333,0.03333333333333333,1.0465854598669244,1.0
12,2.0,0.7375333507855734,0.6413262447657074,2,2.0,0.0,8.85040020942688,0.4,0.5,0.11666666666666671,0.18333333333333335,1.0818503355388773,1.0
3,2.0,1.324053794145584,0.7529543557786115,2,2.0,0.0,3.9721613824367523,0.2,0.30000000000000004,0.10000000000000002,0.10000000000000002,1.177416326933643,1.0
8,2.0,1.0500398576259613,0.553090495392334,2,2.0,0.0,8.40031886100769,0.1,0.6000000000000001,0.05,0.23750000000000002,1.3610258548587681,1.0
4,2.0,0.9543641358613968,0.6233834628683083,2,2.0,0.0,3.817456543445587,0.1,0.6000000000000001,0.025,0.2,2.329537648895417,1.0
10,2.0,0.5857872322201729,0.513960219997821,2,2.0,0.0,5.857872322201729,0.30000000000000004,0.7000000000000001,0.07999999999999999,0.25,2.2127653962081046,1.0
5,2.0,0.9820597976446152,0.642088657225107,2,2.0,0.0,4.910298988223076,0.2,0.7000000000000001,0.06000000000000001,0.5200000000000001,1.4119181288223002,1.0
4,2.0,0.9984507709741592,0.6105722948739234,2,2.0,0.0,3.993803083896637,0.1,0.1,0.05,0.05,2.2772421441960153,1.0
9,2.0,0.8411878016259935,0.5383749430772125,2,2.0,0.0,7.570690214633942,0.30000000000000004,0.2,0.09999999999999999,0.07777777777777778,1.6541393621830376,1.0
4,2.0,1.089062973856926,0.7441331174782179,2,2.0,0.0,4.356251895427704,0.1,0.2,0.05,0.1,1.2184572729858203,1.0
5,2.0,0.9855886101722717,0.6825913397365699,2,2.0,0.0,4.927943050861359,0.1,0.2,0.06000000000000001,0.08,1.294213619716227,1.0
7,2.0,0.7521663393293109,0.5439796193806055,2,2.0,0.0,5.265164375305176,0.1,0.7000000000000001,0.05714285714285715,0.24285714285714288,2.707903572629011,1.0
6,2.0,0.6296919907132784,0.6205059198231284,2,2.0,0.0,3.7781519442796707,0.30000000000000004,0.8,0.11666666666666665,0.46666666666666673,4.131048354828773,1.0
11,2.0,0.562435431913896,0.5245554772405794,2,2.0,0.0,6.1867897510528564,0.4,0.7000000000000001,0.0818181818181818,0.26363636363636367,1.763893995299357,1.0
2,2.0,1.1679396033287048,0.8320603966712952,2,2.0,0.0,2.3358792066574097,0.1,0.1,0.05,0.05,5.954521626698855,1.0
2,2.0,1.4835712909698486,0.5164287090301514,2,2.0,0.0,2.9671425819396973,0.1,0.0,0.05,0.0,2.0679474126646435,1.0
3,2.0,1.2948764165242512,0.4993165507835149,2,2.0,0.0,3.884629249572754,0.1,0.1,0.03333333333333333,0.03333333333333333,2.0510333611678746,1.0
6,2.0,0.8164948672056198,0.6280161724977978,2,2.0,0.0,4.898969203233719,0.1,0.7000000000000001,0.05000000000000001,0.25000000000000006,1.6980436161942511,1.0
3,2.0,1.4193227688471477,0.49445375895598187,2,2.0,0.0,4.257968306541443,0.1,0.1,0.03333333333333333,0.03333333333333333,1.3639011705075637,1.0
3,2.0,1.4713385303815205,0.5585850333701399,2,2.0,0.0,4.414015591144562,0.1,0.1,0.06666666666666667,0.03333333333333333,1.1659415734372505,1.0
3,2.0,0.8631766041119894,0.8053526675530075,2,2.0,0.0,2.589529812335968,0.1,0.1,0.03333333333333333,0.06666666666666667,5.635710603251266,1.0
5,2.0,1.2384470522403717,0.6903073936775264,2,2.0,0.0,6.1922352612018585,0.1,0.1,0.06000000000000001,0.06000000000000001,1.1087949298382478,1.0
2,2.0,1.1586508750915527,0.8413491249084473,2,2.0,0.0,2.3173017501831055,0.0,0.5,0.0,0.25,6.303148340171017,1.0
2,2.0,1.5828614830970764,0.4171385169029236,2,2.0,0.0,3.165722966194153,0.1,0.0,0.05,0.0,1.7156734987641113,1.0
9,2.0,0.6231678095128801,0.52759891393143,2,2.0,0.0,5.608510285615921,0.4,0.5,0.08888888888888888,0.15555555555555556,2.518462054154118,1.0
5,2.0,0.9057262629270554,0.7478143313060984,2,2.0,0.0,4.528631314635277,0.30000000000000004,0.1,0.16,0.04,1.2496434796741331,1.0
5,2.0,1.2066034108400345,0.6216863908051707,2,2.0,0.0,6.033017054200172,0.1,0.1,0.06000000000000001,0.04,1.1532858496665845,1.0
2,2.0,1.1542992442846298,0.8457007557153702,2,2.0,0.0,2.3085984885692596,0.0,0.1,0.0,0.05,6.480913141449603,1.0
5,2.0,0.9041418492794037,0.713490623774623,2,2.0,0.0,4.520709246397018,0.1,0.1,0.06000000000000001,0.04,1.3313239015310703,1.0
2,2.0,1.357028216123581,0.6429717838764191,2,2.0,0.0,2.714056432247162,0.1,0.0,0.05,0.0,2.8008990741893136,1.0
2,2.0,1.9039528369903564,0.09604716300964355,2,2.0,0.0,3.807905673980713,0.1,0.1,0.05,0.05,1.1062524050805853,1.0
12,2.0,0.7474896969894568,0.5957158812035918,2,2.0,0.0,8.969876363873482,0.2,0.9,0.06666666666666667,0.48333333333333334,1.0716251842281186,1.0
9,2.0,0.9253319220410453,0.6528958725139249,2,2.0,0.0,8.327987298369408,0.1,0.7000000000000001,0.05555555555555555,0.33333333333333337,1.0284870761844276,1.0
5,2.0,0.7436765968799591,0.6497242349369581,2,2.0,0.0,3.7183829843997955,0.30000000000000004,0.5,0.12000000000000002,0.22000000000000003,2.6799313868446406,1.0
